 culture, sex, age, date_of_birth, title, given_name, surname, state, suburb, postcode, street_number, address_1, address_2, phone_number, soc_sec_id, blocking_number
 ,,,,,,,,,,,,,,,
 unk, f,30,19861031, ms, zanerr, abbondandola, qld, launceston south,3150,67, britten-jones drive, brentwood vlge, 03 74545881,6152460,7
,,,,,,,,,,,,,,,
 unk, f,30,19861031, ms, zane, abbondandola, qld, launceston south,3150,67, britten-jones drive, brentwood vlge, 03 74545881,6152460,7
,,,,,,,,,,,,,,,
 abo, f,28,19880810, , madeleine, tapai, , woodend, ,50, stephen street, mansfield park, 04 30306307,4245717,3
,,,,,,,,,,,,,,,
 unk, f,28,19880815, , isabella, sc me, wa, swanbourne,2120,31, luckman place, , 8 33888334,3728263,9
,,,,,,,,,,,,,,,
 abo, f, 2 8,19880810, , madeleine, tapai, , woodend, ,50, stephen street, mansfield park, 04 30306307,4245717,3
,,,,,,,,,,,,,,,
 tur, , ,19370218, , benjamin, mge, sa, teringie,2110,20, mckinley circuit, , 07 05336848,7483388,8
,,,,,,,,,,,,,,,
 chi, f,24,19920604, , aiden, nah, sa, evandale,2572,19, hopetoun circuit, , 7 65721406,4738769,7
,,,,,,,,,,,,,,,
 ger, m,31,19850826, dr, chantelle, linneberg, qld, mount lawless,3056,13, kuralta court, sheep station, 03 53603759,6441633,2
,,,,,,,,,,,,,,,
 eng, ,40,19760802, , richard, milton, nsw, eugo ra,4350,12, london circuit, , 02 49200797,8644575,6
,,,,,,,,,,,,,,,
 unk, f,11,20051014, pfc, benjamin, scoby, qld, palen creek,4109,19, mills street, , 3 72888100,5669998,5
,,,,,,,,,,,,,,,
 eng, f,39,19770219, , clain, victorson, nsw, dareton,4700,25, winser crescent, , 02 92088362,1890330,1
,,,,,,,,,,,,,,,
 usa, m,32,19840714, ms, ben, gibbs, sa, waikerie,2537,140, , , 07 08063207,7265531,3
,,,,,,,,,,,,,,,
 tha, f,31,19851124, , samuel, prateung, vic, nutfield,4655,2, elizabeth crescent, , 8 13636717,5595416,7
,,,,,,,,,,,,,,,
 chi, m,38,19780318, , thom s, lew, qld, kandanga creek,4820,22, marcus clarke street, , 3 45289802,7675499,6
,,,,,,,,,,,,,,,
 vie, f,19,19970518, ms, jessica, trinh, nsw, lakempa,2070,63, banjine street, , 2 92050254,6659141,7
,,,,,,,,,,,,,,,
 afg, m,23, , ms, gillian, orakzai, , tweed heads,2536,20, jindivik place, glenview, 07 26478126,9633902,7
,,,,,,,,,,,,,,,
 eng, f,36,19800926, , thomas, ikin, vic, swan view,2844,1192, powers place, greenslopes, 618 63108556,2771331,6
,,,,,,,,,,,,,,,
 eng, m,32,19840814, , nicholas, hume, tas, wattle grove,6024,52, livingston avenue, brentwood village, 07 65095405,3141891,8
,,,,,,,,,,,,,,,
 eng, f,31,19850223, mr, eden, booner, nsw, wentworth,4151,130, glenelg street, , 02 96241500,4265440,9
,,,,,,,,,,,,,,,
 unk, ,22,19941102, , april, stranger, , ermington,7250,10, knox street, , 04 51499065,3455369,0
,,,,,,,,,,,,,,,
 unk, ,8,20081026, , david, stranger, wa, beenong,2450,145, barkly crescent, roundswamp, 618 13255470,3117497,7
,,,,,,,,,,,,,,,
 unk, m,32,19840802, dr, amelie, strainij, vic, almurta,2022,3, maughan crescent, , 8 03309687,4384026,9
,,,,,,,,,,,,,,,
 , f, ,19850325, ms, lucy, green, vic, nambrok,2144,14, drysdalecircuit, , 8 55073433,8319627,3
,,,,,,,,,,,,,,,
 iri, m,28, 1988 0312, , luke, odoherty, wa, arthur river,4870,9, landor place, , 8 65463715,3000538,7
,,,,,,,,,,,,,,,
 usa, f,24, , ms, neneh, small, nsw, mill park,2024,72, mary mckillop place, , 612 52367717,4696228,8
,,,,,,,,,,,,,,,
 usa, f,11,20050901, , benjamin, salas, vic, orbo t,7009,15, crawford crescent, , 618 63800075,9321473,9
,,,,,,,,,,,,,,,
 ger, f, ,19751017, , luke, karbacher, vic, south dudley,3089,1, cope place, , 618 49339909,8042501,1
,,,,,,,,,,,,,,,
 eng, f,34,19821010, , eva, jepson, , shoalwater,3910,2, heysen street, hornby lighthouse, 08 01847802,2901682,0
,,,,,,,,,,,,,,,
 ind, ,34,19821125, pfc, harry, varky, nsw, croydon,2176,12, cargelligo street, , 02 63881848,3916931,6
,,,,,,,,,,,,,,,
 ira, ,21,19950801, , mhary, namdar, nsw, orchard hills,3186,6, custance street, , 03 26379691,9778003,4
,,,,,,,,,,,,,,,
 unk, ,30, , , michaela, aaberg, sa, arthurton,2820,52, lane-poole place, villa 183, 617 08327079,5294657,1
,,,,,,,,,,,,,,,
 unk, f, ,19711107, , kristen, , vic, rock lands,4017,30, outtrim avenue, , 618 34412239,4073234,1
,,,,,,,,,,,,,,,
 ind, f,29,19870331, , angelica, fernandes, , charlestown, ,3, rubicon street, , ,2187631,0
,,,,,,,,,,,,,,,
 fin, f,30,19861022, mrs, maya, mattila, vic, balmattum,3029,144, baines pl ace, millridge, 07 74306758,8291332,3
,,,,,,,,,,,,,,,
 ind, ,24,19920601, , mia, naimesh, qld, sabine,6164,36, florence taylor street, kilmore, 03 75141216,3448403,1
,,,,,,,,,,,,,,,
 usa, f,23,19900810, , , bell, , gulmarrad,6027,18, symers street, , 08 01947724,3670909,3
,,,,,,,,,,,,,,,
 eng, f,34,19821025, , carmen, pryor, qld, yargullen,3028,259, marou place, , ,5184673,2
,,,,,,,,,,,,,,,
 ind, f,35,19811017, ms, michael, somasundaram, sa, sandy creek,5352,54, sparkes close, , 617 56975427,9077968,2
,,,,,,,,,,,,,,,
 eng, f,38,19780925, dr, harriet, cock, vic, tyrendarra,3073,23, mueller street, yarrandoo, 08 30662059,4829265,8
,,,,,,,,,,,,,,,
 eng, m,28,19880405, , aidyn, speight, vic, valencia creek,6110,2, dobbie place, , 8 83335083,5081443,6
,,,,,,,,,,,,,,,
 eng, f, ,19531023, , arabella, quick, nsw, rous mill,6069,20, marchant circuit, , 2 15207934,1037600,9
,,,,,,,,,,,,,,,
 ind, f,29,19870331, , angelica, fernandes, , charlestown, ,37, rubicon street, , ,2187631,0
,,,,,,,,,,,,,,,
 usa, m,34,19820721, , naomi, kinney, sa, oodnadatta, 2 07,10, mcneil place, , ,8808217,4
,,,,,,,,,,,,,,,
 usa, m,24,19920429, mr , jer ald, cherry, vic, richmond,4017,8, dexterstreet, tallpines ,399273848,1428385,7
,,,,,,,,,,,,,,,
 usa, m, , , , brayden, hurley, qld, targinie,4305,31, archibald street, , 02 48825405,2149135,8
,,,,,,,,,,,,,,,
 fre, f,25,19911001, , brooke, roussel, nsw, tilpa,3799,31, jaeger ci cuit, , 02 26892574,6089623,5
,,,,,,,,,,,,,,,
 usa, f,36,19800827, , kate, mccoy, sa, parafield gardens,2777,2, kondamine street, , 7 72089330,7774648,2
,,,,,,,,,,,,,,,
